id,predict_0,predict_1,predict_2
11066,0.91972397184,0.0755379442565,0.00473808390339
18000,0.308569292268,0.219724219998,0.471706487734
16964,0.934156764651,0.0627393490887,0.00310388626011
4795,0.66372393579,0.314871982034,0.0214040821767
3392,0.34927984584,0.439764957412,0.210955196748
3795,0.659590837235,0.289323553706,0.0510856090584
2881,0.817302637658,0.179956622194,0.0027407401484
1903,0.44905540557,0.258490018548,0.292454575882
5245,0.862797586779,0.121639112967,0.0155633002545
6726,0.746206915097,0.235830524841,0.0179625600619
1311,0.816102726694,0.182481062696,0.00141621061029
15795,0.617890495673,0.381034432055,0.00107507227189
4315,0.723643099491,0.230815223267,0.0455416772423
3393,0.316850865902,0.260632585245,0.422516548853
6764,0.716004305,0.18734817653,0.0966475184706
13039,0.733719495793,0.264474104117,0.00180640008936
12331,0.742457658952,0.165232553733,0.0923097873143
14276,0.4804209682,0.288728701895,0.230850329905
14638,0.778928511777,0.21953070285,0.00154078537251
6573,0.936438771778,0.0621573008344,0.00140392738778
2222,0.290945502468,0.19956864766,0.509485849872
8824,0.905543597599,0.0921137697674,0.00234263263377
6360,0.778766098516,0.200003013867,0.0212308876173
7553,0.304685403135,0.212915146102,0.482399450763
13760,0.518480930899,0.401665298559,0.0798537705422
4284,0.693431788683,0.205330791801,0.101237419515
1356,0.746063439518,0.202583376707,0.0513531837756
3410,0.868293084773,0.0961063158328,0.0356005993943
4830,0.517067360751,0.406074063888,0.076858575361
8998,0.362158996921,0.564582770925,0.0732582321543
18052,0.892300965224,0.106338625651,0.00136040912516
7539,0.904777654675,0.0944363702728,0.000785975051931
9529,0.87210518249,0.115203115815,0.0126917016954
3656,0.797802322372,0.164375740825,0.0378219368031
14238,0.63171399289,0.247304733634,0.120981273477
2682,0.621360115285,0.377823892364,0.000815992350931
7312,0.645068184541,0.29021445435,0.0647173611087
12971,0.632204351387,0.266214905782,0.101580742831
10735,0.636278499991,0.362568465824,0.00115303418466
4050,0.580195008197,0.352665157071,0.0671398347326
5943,0.785957056412,0.212823423346,0.00121952024282
6482,0.724032450985,0.26008653255,0.0158810164656
9746,0.309151733563,0.206821087629,0.484027178808
13320,0.268868959506,0.191658174085,0.539472866408
803,0.618597991763,0.317662130795,0.0637398774425
15437,0.778875615556,0.193281807915,0.0278425765289
12302,0.960567382044,0.0389791434323,0.000453474524146
12271,0.92779394219,0.0716376652031,0.000568392606809
5341,0.792643758715,0.122708077642,0.084648163643
4427,0.96076385832,0.0386615484844,0.000574593196073
529,0.726802764319,0.225315521265,0.0478817144169
2022,0.84949022197,0.137425724261,0.0130840537687
14625,0.934856723446,0.0643770378688,0.000766238685133
2922,0.337206717755,0.404772777431,0.258020504814
16330,0.283881226134,0.26942559939,0.446693174476
12890,0.866503896235,0.132194503601,0.00130160016414
2140,0.64118104154,0.3569696022,0.00184935626007
13484,0.748822300793,0.230833828982,0.020343870225
12392,0.857635497674,0.141244380084,0.00112012224199
2322,0.292465019033,0.194698397608,0.512836583358
567,0.270482291169,0.2056618045,0.523855904331
4436,0.843616701206,0.155081676436,0.00130162235768
12156,0.956562934107,0.0430017955782,0.000435270315171
7508,0.57656316033,0.342652679428,0.0807841602425
6184,0.709744552786,0.176435915002,0.113819532212
12213,0.578997980888,0.268228879,0.152773140112
6458,0.298663712492,0.263552585391,0.437783702118
13967,0.873595235289,0.118471386096,0.00793337861537
894,0.680415964537,0.2308495193,0.0887345161626
7461,0.333896427445,0.290953677476,0.375149895079
8949,0.803020813186,0.186182523555,0.0107966632593
3477,0.392896781564,0.532781978514,0.0743212399222
2779,0.875988800622,0.119118404552,0.00489279482602
13551,0.660200123275,0.242995038874,0.0968048378513
8297,0.866081612949,0.12158883363,0.0123295534213
5050,0.419498674274,0.514287884771,0.0662134409542
10716,0.682204655884,0.308754766889,0.00904057722681
16075,0.595285313069,0.367417785546,0.0372969013855
1366,0.565967421901,0.371772730192,0.0622598479074
774,0.952266571916,0.0471903734504,0.000543054633237
7406,0.630810980206,0.345457429049,0.023731590745
2526,0.492550451664,0.432129013074,0.0753205352618
9649,0.86619357923,0.121569929432,0.0122364913381
16115,0.475381831024,0.404506201518,0.120111967459
14749,0.383422972697,0.37070950677,0.245867520533
14952,0.597248734421,0.329296601534,0.0734546640446
4786,0.24851895458,0.195034105778,0.556446939642
16513,0.874283964866,0.123265124686,0.00245091044869
2002,0.957733441512,0.0390723322007,0.0031942262873
4701,0.678720879923,0.2816297992,0.039649320877
7742,0.632253049887,0.249373701265,0.118373248848
5905,0.732569995775,0.239383142133,0.0280468620928
685,0.58752813716,0.273626130196,0.138845732644
11857,0.811784954573,0.186984760041,0.00123028538683
11628,0.35643612105,0.369922575942,0.273641303008
15024,0.748698850802,0.230718488714,0.0205826604841
4168,0.629961990744,0.255464198194,0.114573811063
11914,0.703486287485,0.210481628682,0.0860320838339
5293,0.874123413922,0.124430838939,0.0014457471386
3374,0.637501324116,0.360818539872,0.00168013601142
13055,0.969643190532,0.0297646740013,0.000592135467059
17759,0.479878170795,0.390844560656,0.129277268548
590,0.710970121935,0.241834229461,0.0471956486037
1353,0.85614830542,0.142798497224,0.00105319735568
11938,0.259822055979,0.198655685732,0.541522258289
1018,0.30705107477,0.267177974579,0.425770950651
14945,0.771240945844,0.225649817252,0.00310923690475
1001,0.706632008412,0.269750852489,0.0236171390987
3587,0.736612018031,0.186960638382,0.076427343587
868,0.939910860526,0.0594163766649,0.00067276280878
9296,0.280393798737,0.202147177117,0.517459024145
12455,0.844254217916,0.153996910361,0.00174887172305
17132,0.697260629074,0.249517837525,0.0532215334004
10240,0.838516889872,0.124782364719,0.0367007454083
3696,0.29813120946,0.34129666516,0.36057212538
10355,0.533783349138,0.410898841383,0.0553178094782
2206,0.647930800005,0.338571257159,0.0134979428359
14590,0.957734878294,0.0391432428992,0.00312187880719
13191,0.684714997369,0.246088756075,0.0691962465564
5882,0.857538272258,0.141249873022,0.00121185472009
12653,0.612270151565,0.386678721131,0.00105112730404
1491,0.593541651671,0.34637458741,0.0600837609194
1176,0.595410295579,0.354846855692,0.0497428487287
11246,0.318899195442,0.229642311759,0.451458492799
14557,0.380168195386,0.418430253433,0.20140155118
4772,0.388585093089,0.423633840924,0.187781065988
17192,0.78941609556,0.209323092365,0.00126081207402
10637,0.692233957798,0.289978443634,0.0177875985677
3281,0.853861417667,0.131129017058,0.0150095652743
3191,0.588326752,0.300722659219,0.110950588781
672,0.849123013741,0.148618806727,0.00225817953143
