id,predict_0,predict_1,predict_2
11066,0.987708091736,0.011437907815,0.000854013080243
18000,0.244837120175,0.0816797986627,0.673483073711
16964,0.993795633316,0.0057329130359,0.000471461884445
4795,0.888151407242,0.101398974657,0.0104495622218
3392,0.410336941481,0.56520909071,0.0244539901614
3795,0.457756817341,0.533879458904,0.00836369674653
2881,0.9023899436,0.0965492129326,0.00106088223401
1903,0.120595887303,0.0852817595005,0.794122338295
5245,0.941754043102,0.0511667057872,0.00707922130823
6726,0.900558590889,0.0971950739622,0.00224636285566
1311,0.917204380035,0.0818638652563,0.000931812915951
15795,0.349568605423,0.649202406406,0.00122893915977
4315,0.904286384583,0.0913936793804,0.00431998958811
3393,0.448965132236,0.0501117110252,0.500923156738
6764,0.818005979061,0.166920244694,0.0150737278163
13039,0.689836800098,0.308982610703,0.00118055206258
12331,0.845130741596,0.0259590223432,0.128910243511
14276,0.26247882843,0.696335852146,0.0411853380501
14638,0.971769869328,0.0276287551969,0.000601376348641
6573,0.993281722069,0.00647781929001,0.000240385968937
2222,0.362674474716,0.0316683612764,0.605657160282
8824,0.993758916855,0.00595567934215,0.000285435060505
6360,0.762682318687,0.227729529142,0.00958814565092
7553,0.307803481817,0.0826583281159,0.609538197517
13760,0.299411267042,0.635545432568,0.0650433301926
4284,0.745056927204,0.229879081249,0.025063958019
1356,0.909627377987,0.0792197957635,0.0111528439447
3410,0.981338858604,0.0168098192662,0.00185138802044
4830,0.313609868288,0.614463984966,0.0719261392951
8998,0.307672858238,0.677246212959,0.0150809520856
18052,0.993321120739,0.00620634807274,0.000472469109809
7539,0.957168221474,0.0423951968551,0.00043661223026
9529,0.956552863121,0.041007142514,0.00244003883563
3656,0.941141009331,0.0541527494788,0.00470620952547
14238,0.368779480457,0.125851377845,0.505369126797
2682,0.656475543976,0.342531114817,0.000993352616206
7312,0.475435167551,0.500963926315,0.0236009117216
12971,0.884139180183,0.0872742980719,0.0285865161568
10735,0.880866408348,0.118409693241,0.000723877805285
4050,0.860437810421,0.130555361509,0.00900682527572
5943,0.971379637718,0.0279665533453,0.000653845956549
6482,0.562986016273,0.433880329132,0.0031336741522
9746,0.403732448816,0.0667043998837,0.529563188553
13320,0.32243847847,0.0572498142719,0.620311737061
803,0.726997256279,0.261229604483,0.0117731830105
15437,0.904204130173,0.0892188698053,0.00657707313076
12302,0.993650376797,0.0061160242185,0.000233609505813
12271,0.649683535099,0.349429249763,0.000887210015208
5341,0.966130435467,0.0211906079203,0.0126789528877
4427,0.996467351913,0.00334614212625,0.000186485500308
529,0.915930271149,0.0771566480398,0.0069131180644
2022,0.964709818363,0.0340499617159,0.00124019826762
14625,0.991504251957,0.00823682826012,0.000258925108938
2922,0.176182448864,0.7972189188,0.0265985950828
16330,0.104734487832,0.0910571292043,0.804208397865
12890,0.939290583134,0.0601700395346,0.000539387343451
2140,0.417516291142,0.580822110176,0.00166157830972
13484,0.836833655834,0.159046307206,0.00412003928795
12392,0.966484367847,0.0330146476626,0.000500978378113
2322,0.315551906824,0.0263242181391,0.658123850822
567,0.147020220757,0.0753971636295,0.777582645416
4436,0.884432971478,0.114550545812,0.00101649807766
12156,0.996671020985,0.00315829366446,0.000170743718627
7508,0.680213153362,0.30570435524,0.0140824504197
6184,0.931178510189,0.0560255758464,0.0127959409729
12213,0.905738532543,0.0838914737105,0.0103699732572
6458,0.166450440884,0.228019028902,0.605530500412
13967,0.956833064556,0.0424848049879,0.000682179525029
894,0.894402086735,0.0970980003476,0.00849988963455
7461,0.222406506538,0.467282682657,0.310310781002
8949,0.930661141872,0.0685022324324,0.000836634542793
3477,0.291083455086,0.695887923241,0.0130286151543
2779,0.986955225468,0.0123242214322,0.000720524403732
13551,0.415855139494,0.563568174839,0.0205766446888
8297,0.968855202198,0.0294363647699,0.0017083917046
5050,0.339785277843,0.647657155991,0.0125576034188
10716,0.509045660496,0.488532036543,0.00242230086587
16075,0.668130517006,0.325075775385,0.00679368898273
1366,0.425614446402,0.542602241039,0.0317833386362
774,0.994617402554,0.00512755196542,0.000255036109593
7406,0.686303734779,0.306740790606,0.00695547508076
2526,0.483689755201,0.397660732269,0.118649505079
9649,0.965111792088,0.0330856256187,0.00180255633313
16115,0.232467874885,0.572216272354,0.19531583786
14749,0.0932460352778,0.0565598420799,0.85019415617
14952,0.707602262497,0.244801744819,0.0475959889591
4786,0.189058154821,0.0479307323694,0.763011097908
16513,0.856138467789,0.142601400614,0.00126014603302
2002,0.997451484203,0.00216586980969,0.000382630125387
4701,0.501450240612,0.487936764956,0.0106129860505
7742,0.749252915382,0.140319690108,0.110427372158
5905,0.714750468731,0.275002241135,0.0102472798899
685,0.783532440662,0.171880990267,0.0445866137743
11857,0.765562057495,0.233355775476,0.00108218635432
11628,0.210647180676,0.736473023891,0.0528797842562
15024,0.884404718876,0.111652269959,0.00394302466884
4168,0.914364337921,0.0826202332973,0.00301547627896
11914,0.886150479317,0.105301767588,0.00854773819447
5293,0.964913547039,0.0345796681941,0.00050684431335
3374,0.263172715902,0.735173583031,0.00165370991454
13055,0.996957540512,0.00284322863445,0.000199253190658
17759,0.281731367111,0.703477442265,0.0147912120447
590,0.841970860958,0.153987884521,0.00404127687216
1353,0.961699962616,0.0377801246941,0.000519911351148
11938,0.0662678331137,0.0879333168268,0.845798909664
1018,0.252475947142,0.422694772482,0.324829220772
14945,0.811620771885,0.187259972095,0.00111925811507
1001,0.924963653088,0.0691160857677,0.00592028303072
3587,0.85124194622,0.127361238003,0.021396862343
868,0.989338696003,0.0103827649727,0.000278466526652
9296,0.369349837303,0.067444421351,0.563205718994
12455,0.891469717026,0.107354529202,0.00117578927893
17132,0.937141358852,0.0559156276286,0.00694306148216
10240,0.980319976807,0.0173076614738,0.00237239245325
3696,0.108256362379,0.766877889633,0.124865740538
10355,0.462153464556,0.522350430489,0.0154960751534
2206,0.24911314249,0.749605476856,0.00128134782426
14590,0.996037364006,0.00355550646782,0.000407115934649
13191,0.895655751228,0.101595312357,0.00274892966263
5882,0.960817039013,0.0386327132583,0.000550281722099
12653,0.251431882381,0.747572004795,0.000996125396341
1491,0.258266597986,0.719970822334,0.0217625852674
1176,0.806415379047,0.184712573886,0.00887200795114
11246,0.371657818556,0.101903751493,0.526438415051
14557,0.389876782894,0.565471947193,0.0446513071656
4772,0.0828327164054,0.457008838654,0.460158467293
17192,0.684649169445,0.314172923565,0.00117788091302
10637,0.642829656601,0.352719932795,0.00445042643696
3281,0.746487259865,0.242404922843,0.0111077968031
3191,0.640646278858,0.312198340893,0.0471553951502
672,0.980398118496,0.0190324187279,0.000569399970118
6301,0.875380694866,0.121039442718,0.00357983051799
10309,0.976435720921,0.0230948794633,0.000469363149023
1734,0.571150541306,0.427709311247,0.00114011345431
2990,0.176800280809,0.820680081844,0.00251958216541
5746,0.640910208225,0.356514215469,0.00257558189332
