id,predict_0,predict_1,predict_2
11066,0.983693788259,0.0150840602861,0.00122215145532
18000,0.295123164396,0.062921204075,0.641955631529
16964,0.988137303305,0.0108177866207,0.00104491007444
4795,0.733428772831,0.232333408984,0.0342378181852
3392,0.284321585377,0.684861028218,0.0308173864047
3795,0.572989109775,0.418402326881,0.00860856334431
2881,0.868776435365,0.128848672429,0.0023748922067
1903,0.0839796797179,0.0766452398711,0.839375080411
5245,0.927244771766,0.0615832045153,0.0111720237191
6726,0.948145418771,0.0482325058445,0.00362207538477
1311,0.830389516245,0.167803764601,0.0018067191546
15795,0.353668810126,0.644313628591,0.00201756128212
4315,0.880855448085,0.111088386046,0.00805616586912
3393,0.306245857066,0.0659075555886,0.627846587345
6764,0.851312666553,0.134445628103,0.0142417053444
13039,0.701249398376,0.296625560595,0.00212504102842
12331,0.540901560092,0.0359067333372,0.423191706571
14276,0.52349942614,0.443657339548,0.032843234312
14638,0.957106677553,0.0416445432871,0.00124877916008
6573,0.992178976001,0.00729198186389,0.000529042135432
2222,0.337220339289,0.0374042305758,0.625375430135
8824,0.983959121015,0.0149407140863,0.00110016489901
6360,0.685686749531,0.272447037145,0.0418662133241
7553,0.302738976726,0.0742936247921,0.622967398482
13760,0.147722774596,0.660122099927,0.192155125477
4284,0.805385077862,0.178205565138,0.0164093569992
1356,0.909999868609,0.0744674435003,0.0155326878909
3410,0.981798286643,0.0148165764799,0.00338513687702
4830,0.309958734958,0.655015027918,0.0350262371237
8998,0.311480478295,0.674661642031,0.0138578796738
18052,0.983871318914,0.0149641048316,0.00116457625397
7539,0.950835423953,0.0478042169893,0.00136035905723
9529,0.931706303319,0.0611948713794,0.00709882530126
3656,0.9492819861,0.0452033704371,0.00551464346266
14238,0.326047587243,0.0871420576521,0.586810355105
2682,0.612996590823,0.384968230919,0.00203517825773
7312,0.654493398772,0.307825926831,0.0376806743977
12971,0.87992158385,0.0968608549892,0.0232175611612
10735,0.810428465309,0.18783544816,0.00173608653157
4050,0.874559884483,0.116156231737,0.0092838837806
5943,0.956388435116,0.0421595963572,0.00145196852709
6482,0.575281948698,0.421480998269,0.00323705303295
9746,0.393803498887,0.0682017153827,0.53799478573
13320,0.245680873325,0.0665883022573,0.687730824418
803,0.761870446985,0.229976355139,0.00815319787549
15437,0.925969589923,0.065757694459,0.00827271561845
12302,0.992296459993,0.00726687079829,0.000436669208274
12271,0.800844823505,0.197447092347,0.0017080841485
5341,0.970867623098,0.0211987256363,0.00793365126615
4427,0.995387129234,0.00424858888389,0.000364281882161
529,0.91228643094,0.0791742096963,0.00853935936362
2022,0.95583701518,0.0409697535602,0.00319323125999
14625,0.987551257946,0.011924084459,0.000524657595058
2922,0.208910940132,0.762223286015,0.0288657738525
16330,0.0970312826749,0.0558368926388,0.847131824686
12890,0.924141130365,0.0739817509496,0.00187711868561
2140,0.348010088367,0.649974775527,0.00201513610525
13484,0.830607552671,0.165707775614,0.00368467171511
12392,0.969004429836,0.0299755635115,0.00102000665213
2322,0.380722296048,0.0345592578725,0.584718446079
567,0.171998152142,0.125283511234,0.702718336624
4436,0.793646736064,0.203947589747,0.002405674189
12156,0.994967245587,0.00464527787883,0.00038747653461
7508,0.65416318646,0.33235710438,0.0134797091605
6184,0.893751118386,0.0928184870538,0.0134303945597
12213,0.92297072243,0.0674227079731,0.00960656959637
6458,0.135093052845,0.268778098705,0.596128848451
13967,0.941092176378,0.0564136882953,0.00249413532705
894,0.896841679793,0.0883734252271,0.0147848949802
7461,0.223010134944,0.501892625239,0.275097239816
8949,0.907852736782,0.0893052271312,0.00284203608701
3477,0.276312795503,0.706406614408,0.0172805900893
2779,0.962950053853,0.0352230780957,0.00182686805087
13551,0.474748643428,0.501899997324,0.0233513592482
8297,0.939221854657,0.0552323264168,0.00554581892627
5050,0.379128364068,0.600976233652,0.0198954022793
10716,0.540889649534,0.455458365358,0.00365198510752
16075,0.448755792564,0.546116975457,0.00512723197935
1366,0.376852368485,0.596150838776,0.0269967927391
774,0.989576245009,0.00967172984495,0.00075202514565
7406,0.685753081133,0.303754296132,0.0104926227359
2526,0.52291045306,0.386180967811,0.0909085791292
9649,0.932981389483,0.0612353678068,0.00578324271047
16115,0.116222204047,0.586804326767,0.296973469186
14749,0.226928277492,0.0566859804025,0.716385742105
14952,0.70279959795,0.222366217779,0.0748341842715
4786,0.168379805589,0.219891474493,0.611728719918
16513,0.916063227406,0.081830704313,0.00210606828067
2002,0.994648880647,0.0046449162892,0.000706203063612
4701,0.841455068232,0.152316230792,0.00622870097649
7742,0.64801266959,0.0819862016518,0.270001128759
5905,0.72351386668,0.259188350111,0.0172977832095
685,0.66635423023,0.250112778697,0.0835329910736
11857,0.786934572722,0.211178292243,0.00188713503511
11628,0.288509892617,0.647077218752,0.0644128886307
15024,0.894333739402,0.101854553479,0.00381170711866
4168,0.926791211098,0.0684214261849,0.00478736271705
11914,0.879367557476,0.107014065356,0.0136183771683
5293,0.918035709025,0.0801198952305,0.00184439574466
3374,0.243545311047,0.754608070146,0.00184661880702
13055,0.994802954089,0.00468541763051,0.000511628280614
17759,0.259557428447,0.716212066436,0.024230505117
590,0.761920132039,0.23083670745,0.00724316051134
1353,0.960803528524,0.0380729776645,0.00112349381109
11938,0.0640320970557,0.146942727155,0.789025175789
1018,0.256827758689,0.284118365766,0.459053875545
14945,0.759778979699,0.2383308333,0.00189018700155
1001,0.921850253695,0.0743626121271,0.0037871341784
3587,0.809902798726,0.17009131912,0.020005882154
868,0.982680864958,0.0163060676461,0.00101306739579
9296,0.364777782682,0.102567690056,0.532654527263
12455,0.897632258372,0.10028277784,0.00208496378829
17132,0.882267074307,0.0958135809371,0.0219193447563
10240,0.973708098487,0.0212027929561,0.00508910855694
3696,0.101234631979,0.753178614553,0.145586753468
10355,0.551353054535,0.431117998879,0.017528946586
2206,0.357812418858,0.639915078825,0.00227250231685
14590,0.993414141825,0.00583971743408,0.000746140741341
13191,0.840263086998,0.151568512987,0.00816840001448
5882,0.964926619809,0.0339989721571,0.0010744080339
12653,0.240337715052,0.758114658901,0.00154762604718
1491,0.23347688341,0.740555614955,0.0259675016341
1176,0.624466331286,0.357886451636,0.0176472170773
11246,0.357300878221,0.078957379809,0.56374174197
14557,0.355242909801,0.561534387453,0.0832227027458
4772,0.0676220686832,0.324959278867,0.60741865245
17192,0.701076983911,0.296877501279,0.0020455148094
10637,0.69936692366,0.296776950605,0.00385612573485
3281,0.891388918161,0.103728217918,0.00488286392076
3191,0.664399009024,0.272197204872,0.0634037861045
672,0.966607093723,0.0320445622651,0.00134834401236
6301,0.856731919265,0.139977335047,0.00329074568808
10309,0.9638792561,0.0350689712544,0.00105177264531
1734,0.573326473574,0.423981143516,0.00269238291002
2990,0.33877852014,0.645791279655,0.0154302002056
5746,0.457432254304,0.518729625985,0.0238381197112
15289,0.840187327992,0.156980475847,0.00283219616046
2971,0.990289848387,0.00885192268298,0.000858228930413
9771,0.812833557243,0.101057475726,0.0861089670311
11253,0.108714294146,0.873630837357,0.0176548684966
14576,0.358351763643,0.601230641159,0.0404175951985
4688,0.286011604095,0.218512380787,0.495476015119
14469,0.697410493075,0.294031065418,0.00855844150677
9298,0.967283388586,0.0258229751868,0.00689363622728
16099,0.26386891487,0.711106378081,0.0250247070491
